Thu Aug 18 00:30:28 2022: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 35.31137251853943s
Tue Feb  7 22:11:59 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 5.065884351730347s
Tue Feb  7 22:12:03 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 3.888601779937744s
Tue Feb  7 22:16:37 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 272.28559827804565s
Tue Feb  7 22:25:29 2023: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 525.1227467060089s
Tue Feb  7 22:25:37 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 5.22318434715271s
Tue Feb  7 22:25:42 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 4.116515636444092s
Tue Feb  7 22:30:15 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 271.97599840164185s
Tue Feb  7 22:39:00 2023: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 516.5860629081726s
Tue Feb  7 22:39:07 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 5.056230068206787s
Tue Feb  7 22:39:11 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 3.707127809524536s
Tue Feb  7 22:43:16 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 242.921058177948s
Tue Feb  7 22:50:14 2023: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 411.79615783691406s
Tue Feb  7 22:50:21 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 4.888965845108032s
Tue Feb  7 22:50:25 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 3.9489474296569824s
Tue Feb  7 22:55:20 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 293.55923438072205s
Tue Feb  7 23:04:28 2023: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 539.6230659484863s
Tue Feb  7 23:04:35 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 4.808181285858154s
Tue Feb  7 23:04:39 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 3.5231049060821533s
Tue Feb  7 23:08:24 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 223.64780855178833s
Tue Feb  7 23:14:45 2023: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 375.7587730884552s
Tue Feb  7 23:14:52 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 4.998629570007324s
Tue Feb  7 23:14:57 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 3.9634389877319336s
Tue Feb  7 23:19:33 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 275.4067120552063s
Tue Feb  7 23:27:20 2023: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 459.6409718990326s
Tue Feb  7 23:27:27 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 4.698522567749023s
Tue Feb  7 23:27:31 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 3.3211312294006348s
Tue Feb  7 23:30:35 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 182.9552047252655s
Tue Feb  7 23:35:20 2023: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 279.71122002601624s
Tue Feb  7 23:35:26 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 4.8330769538879395s
Tue Feb  7 23:35:30 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 3.6502504348754883s
Tue Feb  7 23:39:36 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 244.80934619903564s
Tue Feb  7 23:46:51 2023: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 428.2120487689972s
Tue Feb  7 23:46:58 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 4.914934396743774s
Tue Feb  7 23:47:02 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 3.6289584636688232s
Tue Feb  7 23:51:18 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 254.5827121734619s
Tue Feb  7 23:59:20 2023: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 474.7780222892761s
Tue Feb  7 23:59:27 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 4.88496732711792s
Tue Feb  7 23:59:30 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 3.5933902263641357s
Wed Feb  8 00:03:51 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 259.3825294971466s
Wed Feb  8 00:12:24 2023: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 504.79979062080383s
Wed Feb  8 00:12:31 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 4.9363694190979s
Wed Feb  8 00:12:35 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 3.6253743171691895s
Wed Feb  8 00:15:55 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 198.8239152431488s
Wed Feb  8 00:21:44 2023: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 342.60403847694397s
Wed Feb  8 00:21:51 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 4.8081955909729s
Wed Feb  8 00:21:54 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 2.9870123863220215s
Wed Feb  8 00:24:22 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 146.3961100578308s
Wed Feb  8 00:28:16 2023: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 229.87909078598022s
Wed Feb  8 00:28:23 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 4.94877028465271s
Wed Feb  8 00:28:27 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 3.9743614196777344s
Wed Feb  8 00:33:18 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'OD_file': 'OD.csv', 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 289.76695466041565s
